Batch_ID;KLT_ID;A1;A2
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
1;1;10;200
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
2;1;15;150
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
3;1;20;100
